   31971723973194.8        2498.58552263183     
   31932716394146.3        2486.70785344039     
   31893756406876.8        2474.88628026953     
   31854843953321.2        2463.12054041930     
   31815978975485.5        2451.41037240650     
   31777184534566.8        2439.76244522210     
   31738414306264.0        2428.16260854187     
   31699691380157.0        2416.61756664727     
   31661015698534.0        2405.12706286585     
   31622387203753.6        2393.69084171424     
   31583805838244.8        2382.30864889281     
   31545271544506.9        2370.98023128031     
   31506784265109.3        2359.70533692842     
   31468343942691.3        2348.48371505637     
   31429973386473.8        2337.32175620440     
   31391626778314.8        2326.20590021664     
   31353326955507.5        2315.14257146599     
   31315073860970.6        2304.13152378830     
   31276867437692.7        2293.17251216062     
   31238707628731.8        2282.26529269598     
   31200594377215.5        2271.40962263815     
   31162527626340.4        2260.60526035648     
   31124507319373.1        2249.85196534084     
   31086556016310.7        2239.15586121651     
   31048628399640.1        2228.50395358059     
   31010747057124.2        2217.90239849279     
   30972911932305.8        2207.35095987313     
   30935122968796.2        2196.84940273667     
   30897380110275.5        2186.39749318856     
   30859683300492.7        2175.99499841904     
   30822032483265.4        2165.64168669846     
   30784427602479.6        2155.33732737233     
   30746890971632.5        2145.08778821393     
   30709377768369.5        2134.88061715726     
   30671910333650.2        2124.72171306893     
   30634488611633.7        2114.61084954552     
   30597112546547.8        2104.54780123454     
   30559782082688.0        2094.53234382949     
   30522497164417.8        2084.56425406499     
   30485257736168.6        2074.64330971219     
   30448063742439.9        2064.76928957396     
   30410937252921.6        2054.94781618031     
   30373833935007.7        2045.16695734533     
   30336775885550.5        2035.43236540615     
   30299763049319.8        2025.74382324479     
   30262795371152.4        2016.10111475157     
   30225872795952.4        2006.50402482046     
   30188995268691.5        1996.95233934457     
   30152162734408.2        1987.44584521146     
   30115375138208.0        1977.98433029867     
   30078654308638.6        1968.57318206643     
   30041956397490.5        1959.20096667226     
   30005303260176.7        1949.87310014984     
   29968694842070.2        1940.58937429077     
   29932131088610.6        1931.34958185416     
   29895611945304.2        1922.15351656212     
   29859137357723.6        1913.00097309541     
   29822707271508.0        1903.89174708903     
   29786321632362.9        1894.82563512782     
   29750002030327.6        1885.80779935748     
   29713705096297.2        1876.82728362573     
   29677452446882.9        1867.88927746864     
   29641244028054.7        1858.99358122662     
   29605079785848.3        1850.13999616831     
   29568959666365.4        1841.32832448637     
   29532883615773.5        1832.55836929328     
   29496851580305.5        1823.82993461705     
   29460863506260.2        1815.14282539704     
   29424940747774.9        1806.50198781892     
   29389040409614.3        1797.89692361456     
   29353183872197.0        1789.33260522539     
   29317371082083.4        1780.80884119407     
   29281601985898.9        1772.32544095395     
   29245876530334.2        1763.88221482485     
   29210194662144.6        1755.47897400913     
   29174556328151.1        1747.11553058759     
   29138961475238.8        1738.79169751539     
   29103431224220.7        1730.51221398777     
   29067923148553.2        1722.26702062802     
   29032458395043.3        1714.06088179912     
   28997036910835.3        1705.89361391340     
   28961658643137.8        1697.76503423762     
   28926323539223.9        1689.67496088915     
   28891031546430.9        1681.62321283207     
   28855782612160.5        1673.60960987317     
   28820576683878.5        1665.63397265819     
   28785434651622.7        1657.70084199266     
   28750314552420.0        1649.80057917857     
   28715237302018.6        1641.93774914575     
   28680202848140.0        1634.11217585670     
   28645211138569.8        1626.32368409374     
   28610262121157.2        1618.57209945522     
   28575355743814.9        1610.85724835177     
   28540491954519.3        1603.17895800260     
   28505670701310.3        1595.53705643172     
   28470912645972.0        1587.93589430147     
   28436176284036.9        1580.36623612843     
   28401482302718.6        1572.83245569867     
   28366830650310.2        1565.33438421828     
   28332221275167.3        1557.87185367975     
   28297654125709.3        1550.44469685855     
   28263129150418.0        1543.05274730940     
   28228646297838.0        1535.69583936265     
   28194205516576.9        1528.37380812085     
   28159827242659.8        1521.09082201005     
   28125470425114.3        1513.83803201545     
   28091155525116.9        1506.61962872733     
   28056882491525.3        1499.43545030087     
   28022651273260.0        1492.28533564579     
   27988461819303.5        1485.16912442285     
   27954314078700.6        1478.08665704035     
   27920208000558.3        1471.03777465083     
   27886143534045.8        1464.02231914746     
   27852120628394.0        1457.04013316074     
   27818159471674.2        1450.09519150834     
   27784219510992.5        1443.17905578441     
   27750320959266.4        1436.29572195089     
   27716463765974.3        1429.44503555328     
   27682647880656.3        1422.62684285758     
   27648873252913.8        1415.84099084694     
   27615139832410.1        1409.08732721835     
   27581447568869.6        1402.36570037942     
   27547796412078.1        1395.67595944501     
   27514206329523.2        1389.02191263488     
   27480637211409.4        1382.39547488766     
   27447109049799.2        1375.80047468929     
   27413621794723.1        1369.23676395099     
   27380175396272.3        1362.70419527507     
   27346769804599.2        1356.20262195185     
   27313404969916.9        1349.73189795641     
   27280080842499.1        1343.29187794548     
   27246797372680.3        1336.88241725424     
   27213574309774.9        1330.50716444069     
   27180371982244.1        1324.15837309483     
   27147210163708.6        1317.83971119880     
   27114088804744.7        1311.55103677020     
   27081007855989.3        1305.29220848964     
   27047967268139.2        1299.06308569763     
   27014966991951.3        1292.86352839156     
   26982006978243.1        1286.69339722269     
   26949087177891.6        1280.55255349309     
   26916227124421.5        1274.44449274870     
